	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	CVGI	7.7	7.73	7.50 x 300	7.89 x 400	7.73 - 7.89	5.55 - 13.90	426088.0	368808.0	240285000.0	1.62		-0.06	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	13.0			7.5	300.0	7.89	400.0	7.73	7.89	5.55	13.9
1	COUP	44.93	44.84	44.05 x 100	52.00 x 1000	44.53 - 46.27	23.75 - 50.69	453937.0	782559.0	2511000000.0			-0.83	Mar 12, 2018 - Mar 16, 2018	N/A (N/A)	N/A	51.79			44.05	100.0	52.0	1000.0	44.53	46.27	23.75	50.69
1	PMTS	3.09	3.1	2.500 x 500	3.340 x 4100	3.000 - 3.100	2.451 - 21.250	18692.0	62186.0	33571000.0	0.0		-1.98	May 1, 2018 - May 7, 2018	0.90 (29.70%)	N/A	3.38	0.9	0.297	2.5	500.0	3.34	4100.0	3.0	3.1	2.451	21.25
1	DRRX	2.14	2.15	1.75 x 25500	2.22 x 200	2.10 - 2.22	0.74 - 2.22	1053447.0	772128.0	328141000.0	2.51		-0.03	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	1.97			1.75	25500.0	2.22	200.0	2.1	2.22	0.74	2.22
1	EIGR	9.35	9.35	8.95 x 200	10.40 x 600	9.35 - 9.95	6.10 - 16.20	59028.0	154403.0	103687000.0	1.2		-4.86	May 10, 2018 - May 14, 2018	N/A (N/A)	N/A	24.33			8.95	200.0	10.4	600.0	9.35	9.95	6.1	16.2
1	FANH	27.55	27.58	25.50 x 100	29.95 x 200	26.89 - 27.65	7.31 - 33.81	484990.0	365906.0	1758000000.0	2.24	23.48	1.15	May 21, 2018 - May 25, 2018	0.80 (2.76%)	2018-03-23	35.5	0.8	0.0276	25.5	100.0	29.95	200.0	26.89	27.65	7.31	33.81
1	GTXI	16.95	16.95	15.66 x 200	17.75 x 100	16.68 - 18.50	2.73 - 23.40	302205.0	105475.0	387928000.0	1.73		-1.75	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A	37.5			15.66	200.0	17.75	100.0	16.68	18.5	2.73	23.4
1	HALL	9.03	9.08	8.20 x 200	10.90 x 1200	8.75 - 9.10	8.62 - 11.83	70294.0	31147.0	162067000.0	0.61		-0.63	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	10.0			8.2	200.0	10.9	1200.0	8.75	9.1	8.62	11.83
1	HPJ	3.55	3.55	3.50 x 100	4.30 x 2000	3.49 - 3.75	3.15 - 6.00	42700.0	53713.0	58161000.0	1.99	4.25	0.88	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	12.86			3.5	100.0	4.3	2000.0	3.49	3.75	3.15	6.0
1	INWK	9.01	9.03	8.40 x 300	9.66 x 1500	8.99 - 9.21	8.19 - 12.03	667550.0	285839.0	484961000.0	1.46	25.86	0.35	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	13.6			8.4	300.0	9.66	1500.0	8.99	9.21	8.19	12.03
1	IRET	5.24	5.24	0.00 x 0	0.00 x 0	5.17 - 5.27	4.61 - 6.75	482939.0	579136.0	696664000.0	1.13	4.03	1.29	Jun 26, 2018 - Jul 2, 2018	0.28 (5.57%)	N/A	6.33	0.28	0.0557	0.0	0.0	0.0	0.0	5.17	5.27	4.61	6.75
1	NVIV	0.54	0.541	0.516 x 100	0.548 x 3000	0.520 - 0.549	0.450 - 4.300	117350.0	609050.0	20359000.0	2.08		-0.812	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	19.5			0.516	100.0	0.548	3000.0	0.52	0.549	0.45	4.3
1	JP	18.62	18.67	0.00 x 0	0.00 x 0	18.63 - 20.50	7.36 - 29.00	239920.0	300327.0	672772000.0	1.15	10.78	1.89	May 7, 2018 - May 11, 2018	0.60 (3.00%)	2018-04-27	14.88	0.6	0.03	0.0	0.0	0.0	0.0	18.63	20.5	7.36	29.0
1	KRO	21.8	22.01	0.00 x 0	0.00 x 0	21.92 - 22.81	14.84 - 29.49	334734.0	498183.0	2619000000.0	2.76	7.39	3.06	May 7, 2018 - May 11, 2018	0.68 (2.94%)	N/A	18.0	0.68	0.0294	0.0	0.0	0.0	0.0	21.92	22.81	14.84	29.49
1	KURA	18.4	18.6	13.50 x 300	21.90 x 100	18.55 - 19.30	5.90 - 24.02	603221.0	354988.0	610513000.0	4.12		-1.52	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	25.4			13.5	300.0	21.9	100.0	18.55	19.3	5.9	24.02
1	MACK	7.93	7.98	3.68 x 100	8.50 x 1000	7.77 - 8.17	7.63 - 39.90	184732.0	141463.0	107410000.0	1.65	0.23	35.67	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	14.5			3.68	100.0	8.5	1000.0	7.77	8.17	7.63	39.9
1	MSON	10.05	10.05	0.00 x 0	0.00 x 0	10.05 - 10.15	7.05 - 11.80	795.0	8532.0	95435000.0	0.24		-0.98	Mar 12, 2018 - Mar 16, 2018	N/A (N/A)	N/A	18.0			0.0	0.0	0.0	0.0	10.05	10.15	7.05	11.8
1	MG	18.4	18.48	0.00 x 0	0.00 x 0	18.47 - 19.07	17.00 - 23.83	80456.0	61673.0	536032000.0	2.04		-0.08	Mar 17, 2018 - Mar 21, 2018	N/A (N/A)	N/A	22.4			0.0	0.0	0.0	0.0	18.47	19.07	17.0	23.83
1	MVC	9.96	9.97	0.00 x 0	0.00 x 0	9.91 - 10.00	8.59 - 10.97	266870.0	42168.0	186888000.0		24.64		N/A	N/A (N/A)	N/A	12.0			0.0	0.0	0.0	0.0	9.91	10.0	8.59	10.97
1	NCMI	5.36	5.4	5.17 x 200	5.29 x 100	5.11 - 5.49	5.11 - 12.74	1698334.0	792845.0	814695000.0	0.37	216.25	0.02	May 2, 2018 - May 7, 2018	0.68 (12.45%)	N/A	7.2	0.68	0.1245	5.17	200.0	5.29	100.0	5.11	5.49	5.11	12.74
1	NL	7.7	7.75	0.00 x 0	0.00 x 0	7.70 - 7.97	6.00 - 16.05	45351.0	80440.0	382412000.0	3.97	3.3	2.38	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	14.0			0.0	0.0	0.0	0.0	7.7	7.97	6.0	16.05
1	OCC	2.905	2.95	2.350 x 100	3.550 x 100	2.805 - 3.000	2.130 - 3.350	8669.0	4814.0	22924000.0	0.61		-0.233	Mar 6, 2018 - Mar 12, 2018	N/A (N/A)	N/A				2.35	100.0	3.55	100.0	2.805	3.0	2.13	3.35
1	FENG	4.3	4.35	0.00 x 0	0.00 x 0	4.29 - 4.45	2.43 - 8.14	265257.0	351173.0	313922000.0	2.55	57.24	0.08	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	7.24			0.0	0.0	0.0	0.0	4.29	4.45	2.43	8.14
1	REN	33.7	33.74	0.00 x 0	0.00 x 0	33.74 - 34.97	23.64 - 45.70	384796.0	651793.0	799258000.0	3.38		-0.35	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	47.31			0.0	0.0	0.0	0.0	33.74	34.97	23.64	45.7
1	ANY	0.99	0.99	1.0000 x 1300	1.0200 x 1000	0.9500 - 1.0600	0.8750 - 7.2500	880905.0	558293.0	9082000.0	1.22		-5.26	Mar 12, 2018 - Mar 16, 2018	N/A (N/A)	N/A	5.0			1.0	1300.0	1.02	1000.0	0.95	1.06	0.875	7.25
1	TRC	23.19	23.25	0.00 x 0	0.00 x 0	23.10 - 23.50	18.59 - 24.49	64275.0	69381.0	598836000.0	1.05		-0.07	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	65.0			0.0	0.0	0.0	0.0	23.1	23.5	18.59	24.49
1	TLYS	11.33	11.34	0.00 x 0	0.00 x 0	11.19 - 11.55	8.02 - 16.57	90175.0	176509.0	329000000.0	0.21	22.16	0.51	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	17.0			0.0	0.0	0.0	0.0	11.19	11.55	8.02	16.57
1	TNP	3.3	3.3	0.00 x 0	0.00 x 0	3.30 - 3.38	3.11 - 5.27	291605.0	320542.0	279070000.0	1.28		-0.19	May 10, 2018 - May 12, 2018	0.20 (5.73%)	2018-05-02	5.15	0.2	0.057300000000000004	0.0	0.0	0.0	0.0	3.3	3.38	3.11	5.27
1	TTEC	30.75	30.9	30.60 x 200	39.00 x 1000	30.30 - 30.90	28.65 - 43.75	69293.0	59560.0	1408000000.0	0.58	194.3	0.16	May 7, 2018 - May 11, 2018	0.54 (1.66%)	2018-03-28	39.67	0.54	0.0166	30.6	200.0	39.0	1000.0	30.3	30.9	28.65	43.75
1	WTT	2.31	2.3	0.00 x 0	0.00 x 0	2.30 - 2.44	1.35 - 2.64	32892.0	42196.0	55795000.0	1.21		-0.22	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	2.3	2.44	1.35	2.64
1	AXAS	2.17	2.18	2.06 x 3200	2.33 x 900	2.16 - 2.25	1.45 - 2.75	698341.0	1067095.0	364992000.0	1.32	22.42	0.1	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	3.21			2.06	3200.0	2.33	900.0	2.16	2.25	1.45	2.75
1	AE	41.23	41.8	0.00 x 0	0.00 x 0	41.54 - 43.50	32.80 - 50.59	4951.0	7677.0	183466000.0	1.43		-0.11	Mar 13, 2018 - Mar 19, 2018	0.88 (2.08%)	N/A	27.28	0.88	0.0208	0.0	0.0	0.0	0.0	41.54	43.5	32.8	50.59
1	ARLZ	1.38	1.38	1.47 x 4000	1.64 x 200	1.38 - 1.53	0.95 - 2.98	783318.0	641204.0	100062000.0	0.55		-1.89	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	4.33			1.47	4000.0	1.64	200.0	1.38	1.53	0.95	2.98
1	PETX	4.42	4.44	4.25 x 200	4.63 x 300	4.37 - 4.70	3.67 - 7.67	793246.0	499572.0	202218000.0	2.65		-1.17	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	9.08			4.25	200.0	4.63	300.0	4.37	4.7	3.67	7.67
1	ATHX	1.83	1.83	1.81 x 1200	2.20 x 2500	1.79 - 1.88	1.29 - 2.63	396338.0	641209.0	230269000.0	-0.15		-0.29	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	7.33			1.81	1200.0	2.2	2500.0	1.79	1.88	1.29	2.63
1	CAL	33.81	34.04	0.00 x 0	0.00 x 0	33.56 - 34.47	22.39 - 34.47	432112.0	331793.0	1444000000.0	0.41	16.63	2.02	May 23, 2018 - May 29, 2018	0.28 (0.86%)	N/A	35.0	0.28	0.0086	0.0	0.0	0.0	0.0	33.56	34.47	22.39	34.47
1	HTHT	125.8	126.89	131.00 x 100	132.50 x 100	126.03 - 132.10	57.89 - 166.19	675778.0	595685.0	9253000000.0	1.58	49.24	2.67	May 8, 2018 - May 14, 2018	0.64 (0.50%)	N/A	155.09	0.64	0.005	131.0	100.0	132.5	100.0	126.03	132.1	57.89	166.19
1	CLNE	1.62	1.61	1.56 x 100	1.70 x 500	1.61 - 1.68	1.31 - 3.05	875844.0	1374695.0	251452000.0	1.4		-0.53	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	6.5			1.56	100.0	1.7	500.0	1.61	1.68	1.31	3.05
1	DKS	34.33	34.49	0.00 x 0	0.00 x 0	34.12 - 35.06	23.88 - 52.31	1623371.0	3515296.0	3765000000.0	0.13	11.64	3.01	May 14, 2018 - May 18, 2018	0.90 (2.75%)	N/A	36.24	0.9	0.0275	0.0	0.0	0.0	0.0	34.12	35.06	23.88	52.31
1	DSW	22.31	22.42	0.00 x 0	0.00 x 0	22.27 - 22.78	15.14 - 22.78	1589835.0	1826159.0	1797000000.0	0.63	27.06	0.83	May 21, 2018 - May 25, 2018	1.00 (4.68%)	N/A	22.46	1.0	0.046799999999999994	0.0	0.0	0.0	0.0	22.27	22.78	15.14	22.78
1	EEI	11.4	11.35	0.050 x 100	13.800 x 200	11.350 - 11.625	10.000 - 13.060	12246.0	5593.0	50006000.0	-0.4	22.62	0.514	Jun 12, 2018 - Jun 18, 2018	0.40 (3.59%)	N/A		0.4	0.0359	0.05	100.0	13.8	200.0	11.35	11.625	10.0	13.06
1	EKSO	1.61	1.63	1.51 x 2000	1.65 x 500	1.49 - 1.65	0.99 - 4.77	569694.0	620970.0	95142000.0	-0.54		-0.82	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	3.0			1.51	2000.0	1.65	500.0	1.49	1.65	0.99	4.77
1	EPZM	17.6	17.85	14.50 x 1000	18.15 x 100	17.30 - 18.05	9.30 - 21.40	371107.0	453291.0	1233000000.0	2.58		-2.18	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	25.4			14.5	1000.0	18.15	100.0	17.3	18.05	9.3	21.4
1	EVRI	6.53	6.6	0.00 x 0	0.00 x 0	6.46 - 6.64	4.66 - 8.99	1260592.0	708601.0	452183000.0	0.75		-0.78	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	11.0			0.0	0.0	0.0	0.0	6.46	6.64	4.66	8.99
1	GSVC	7.49	7.56	7.30 x 600	7.90 x 500	7.34 - 7.82	3.83 - 9.39	418509.0	380052.0	158841000.0	1.46		-0.52	May 7, 2018 - May 11, 2018	0.00 (0.00%)	2016-08-12	11.42	0.0	0.0	7.3	600.0	7.9	500.0	7.34	7.82	3.83	9.39
1	HCOM	26.8	27.25	0.00 x 0	0.00 x 0	26.65 - 27.25	22.50 - 31.91	14523.0	12924.0	309168000.0	0.69		-9.27	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	35.0			0.0	0.0	0.0	0.0	26.65	27.25	22.5	31.91
1	IPAR	46.75	46.95	0.00 x 0	0.00 x 0	46.40 - 47.90	34.05 - 49.30	70671.0	119350.0	1474000000.0	1.21	35.45	1.33	May 7, 2018 - May 11, 2018	0.84 (1.76%)	2018-03-28	51.0	0.84	0.0176	0.0	0.0	0.0	0.0	46.4	47.9	34.05	49.3
1	CEMP	2.3	2.25	0.000 x 0	0.000 x 0	2.200 - 2.350	2.200 - 2.350	511621.0						N/A	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	2.2	2.35	2.2	2.35
1	NTRA	9.16	9.22	7.14 x 1000	11.94 x 100	9.13 - 9.49	7.35 - 14.76	170483.0	132065.0	501799000.0	2.18		-2.56	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	13.67			7.14	1000.0	11.94	100.0	9.13	9.49	7.35	14.76
1	NRE	13.09	13.15	0.00 x 0	0.00 x 0	13.02 - 13.21	10.08 - 14.70	372750.0	268446.0	726916000.0	1.92		-0.56	May 8, 2018 - May 14, 2018	0.60 (4.76%)	N/A	17.25	0.6	0.047599999999999996	0.0	0.0	0.0	0.0	13.02	13.21	10.08	14.7
1	OLP	23.85	24.1	0.00 x 0	0.00 x 0	21.94 - 24.10	21.02 - 27.70	257739.0	58477.0	421409000.0	0.88	17.27	1.28	May 7, 2018 - May 11, 2018	1.80 (7.52%)	2018-03-26	24.75	1.8	0.07519999999999999	0.0	0.0	0.0	0.0	21.94	24.1	21.02	27.7
1	TISI	13.2	13.3	0.00 x 0	0.00 x 0	13.20 - 14.05	10.45 - 30.20	900166.0	577863.0	412323000.0	2.1		-3.49	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	20.8			0.0	0.0	0.0	0.0	13.2	14.05	10.45	30.2
1	VTL	6.55	6.65	6.60 x 2000	7.10 x 1000	6.35 - 7.05	2.25 - 7.30	241168.0	180445.0	288109000.0	4.6		-1.31	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	9.0			6.6	2000.0	7.1	1000.0	6.35	7.05	2.25	7.3
1	VVUS	0.3686	0.37	0.3300 x 700	0.4000 x 119000	0.3500 - 0.3701	0.3500 - 1.3800	489793.0	655716.0	37733000.0	-0.05		-0.29	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	1.5			0.33	700.0	0.4	119000.0	0.35	0.3701	0.35	1.38
1	WMK	39.54	39.76	0.00 x 0	0.00 x 0	39.68 - 41.22	31.26 - 62.88	242257.0	107159.0	1102000000.0	0.28	11.2	3.66	May 8, 2018 - May 14, 2018	1.20 (3.04%)	N/A	31.0	1.2	0.0304	0.0	0.0	0.0	0.0	39.68	41.22	31.26	62.88
1	YIN	9.29	9.33	8.13 x 200	9.50 x 500	9.05 - 9.47	8.51 - 21.79	89736.0	72691.0	663745000.0		9.09	1.04	May 21, 2018 - May 25, 2018	0.40 (4.29%)	2018-03-26	11.14	0.4	0.0429	8.13	200.0	9.5	500.0	9.05	9.47	8.51	21.79
1	ZN	3.96	4.0	4.71 x 100	4.79 x 200	3.72 - 4.82	1.09 - 6.90	3608284.0	1386459.0	270964000.0	-0.08		-0.2	N/A	N/A (N/A)	N/A				4.71	100.0	4.79	200.0	3.72	4.82	1.09	6.9
1	DDD	11.3	11.33	0.00 x 0	0.00 x 0	11.07 - 11.68	7.92 - 23.70	3469487.0	2954647.0	1319000000.0	1.01		-0.59	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	10.88			0.0	0.0	0.0	0.0	11.07	11.68	7.92	23.7
1	AGFS	7.3	7.35	5.55 x 200	7.73 x 400	7.21 - 7.44	4.01 - 9.05	279232.0	160300.0	374137000.0	1.01	15.64	0.47	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	8.5			5.55	200.0	7.73	400.0	7.21	7.44	4.01	9.05
1	APHB	1.11	1.13	0.00 x 0	0.00 x 0	1.09 - 1.15	0.67 - 5.00	313210.0	679312.0	14933000.0	2.01		-2.18	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	6.0			0.0	0.0	0.0	0.0	1.09	1.15	0.67	5.0
1	ABUS	5.05	5.05	4.05 x 200	6.00 x 600	4.85 - 5.10	2.95 - 8.25	164411.0	183250.0	275350000.0	2.21		-1.56	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	9.32			4.05	200.0	6.0	600.0	4.85	5.1	2.95	8.25
1	ARNA	39.61	40.02	38.32 x 400	40.12 x 1000	38.61 - 40.32	11.30 - 45.85	1333101.0	1245557.0	1556000000.0	2.6		-2.77	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	61.75			38.32	400.0	40.12	1000.0	38.61	40.32	11.3	45.85
1	ARTNA	36.38	36.37	35.96 x 400	38.48 x 100	36.37 - 37.16	32.00 - 43.22	15724.0	22696.0	334886000.0	0.03	24.16	1.51	May 1, 2018 - May 7, 2018	0.94 (2.54%)	N/A	17.0	0.94	0.0254	35.96	400.0	38.48	100.0	36.37	37.16	32.0	43.22
1	BNFT	24.2	24.2	24.15 x 100	33.80 x 800	23.55 - 25.05	21.75 - 37.10	354003.0	191411.0	764486000.0	0.32		-0.83	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	32.64			24.15	100.0	33.8	800.0	23.55	25.05	21.75	37.1
1	BIOL	0.42	0.417	0.300 x 12500	0.550 x 5000	0.400 - 0.430	0.280 - 1.450	77519.0	161132.0	41552000.0	1.14		-0.282	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	1.1			0.3	12500.0	0.55	5000.0	0.4	0.43	0.28	1.45
1	BCEI	27.16	27.2	0.00 x 0	0.00 x 0	27.20 - 27.99	23.33 - 142.83	299567.0	280301.0	566769000.0	1.89		-0.08	Mar 13, 2018 - Mar 19, 2018	N/A (N/A)	N/A	34.95			0.0	0.0	0.0	0.0	27.2	27.99	23.33	142.83
1	CASM	1.27	1.3	0.60 x 2000	1.34 x 5600	1.25 - 1.31	0.59 - 1.50	27802.0	49796.0	34444000.0	-0.13		-0.14	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	2.0			0.6	2000.0	1.34	5600.0	1.25	1.31	0.59	1.5
1	CPRX	2.51	2.57	2.35 x 100	2.74 x 100	2.38 - 2.62	1.62 - 4.51	845811.0	641563.0	245109000.0	1.89		-0.22	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	6.25			2.35	100.0	2.74	100.0	2.38	2.62	1.62	4.51
1	CTRP	46.17	46.17	46.00 x 400	47.15 x 300	45.31 - 47.06	42.65 - 60.65	3350648.0	5280362.0	24413000000.0	2.03	77.19	0.6	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	52.19			46.0	400.0	47.15	300.0	45.31	47.06	42.65	60.65
1	EVC	4.55	4.55	0.00 x 0	0.00 x 0	4.55 - 4.70	4.35 - 7.90	1239032.0	619827.0	423023000.0	1.08	2.45	1.92	May 2, 2018 - May 7, 2018	0.20 (4.35%)	N/A	9.0	0.2	0.0435	0.0	0.0	0.0	0.0	4.55	4.7	4.35	7.9
1	EVLV	1.0	1.0	1.00 x 100	1.06 x 10000	0.99 - 1.03	0.89 - 1.62	96275.0	239257.0	66596000.0	2.86	510.0	0.0	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	1.96			1.0	100.0	1.06	10000.0	0.99	1.03	0.89	1.62
1	EXPR	7.23	7.22	0.00 x 0	0.00 x 0	7.15 - 7.29	5.28 - 11.34	1518292.0	2692204.0	546907000.0	0.41	29.11	0.25	May 30, 2018 - Jun 4, 2018	N/A (N/A)	N/A	9.9			0.0	0.0	0.0	0.0	7.15	7.29	5.28	11.34
1	GNRT	5.71	5.74	0.00 x 0	0.00 x 0	5.61 - 5.83	4.17 - 6.94	579622.0	554527.0	470461000.0	1.1		-2.03	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	6.79			0.0	0.0	0.0	0.0	5.61	5.83	4.17	6.94
1	HCHC	5.2	5.2	0.00 x 0	0.00 x 0	5.15 - 5.32	4.30 - 6.71	175696.0	161926.0	232627000.0	1.56		-1.16	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	11.5			0.0	0.0	0.0	0.0	5.15	5.32	4.3	6.71
1	ICON	1.12	1.12	1.10 x 9400	1.24 x 800	1.11 - 1.15	1.10 - 8.30	824196.0	2393868.0	67984000.0	0.59		-8.66	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	1.5			1.1	9400.0	1.24	800.0	1.11	1.15	1.1	8.3
1	ISNS	4.3	4.3	3.80 x 400	4.55 x 200	4.25 - 4.39	2.50 - 4.80	9813.0	27611.0	22144000.0	0.57	10.62	0.4	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A	4.0			3.8	400.0	4.55	200.0	4.25	4.39	2.5	4.8
1	IMDZ	3.12	3.15	3.00 x 200	3.50 x 3900	3.10 - 3.40	2.80 - 13.05	313971.0	507636.0	158812000.0	2.38		-1.75	May 15, 2018 - May 21, 2018	N/A (N/A)	N/A	13.5			3.0	200.0	3.5	3900.0	3.1	3.4	2.8	13.05
1	IMH	7.49	7.48	0.00 x 0	0.00 x 0	7.48 - 7.93	7.48 - 17.40	32716.0	36371.0	165526000.0	1.67		-1.62	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	17.0			0.0	0.0	0.0	0.0	7.48	7.93	7.48	17.4
1	INO	4.71	4.73	4.69 x 500	4.93 x 700	4.66 - 4.82	3.76 - 9.86	933963.0	1408783.0	425802000.0	1.68		-1.09	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	11.67			4.69	500.0	4.93	700.0	4.66	4.82	3.76	9.86
1	MRCC	12.26	12.34	12.30 x 100	12.38 x 100	12.22 - 12.41	12.18 - 16.20	179575.0	119932.0	248952000.0	0.96	12.49	0.99	May 7, 2018 - May 11, 2018	1.40 (9.85%)	2017-12-14	16.25	1.4	0.09849999999999999	12.3	100.0	12.38	100.0	12.22	12.41	12.18	16.2
1	NH	3.03	3.09	3.03 x 100	4.00 x 200	3.03 - 3.21	2.60 - 5.70	95421.0	130088.0	330550000.0			-1.5	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	4.83			3.03	100.0	4.0	200.0	3.03	3.21	2.6	5.7
1	NATR	10.7	10.85	0.00 x 0	0.00 x 0	10.85 - 11.05	8.40 - 14.75	7704.0	11829.0	209177000.0	1.44		-0.69	May 11, 2017 - May 12, 2017	N/A (N/A)	N/A	15.0			0.0	0.0	0.0	0.0	10.85	11.05	8.4	14.75
1	NDLS	7.35	7.35	7.00 x 200	8.15 x 7500	7.30 - 7.60	3.35 - 8.20	102022.0	116760.0	310515000.0	-0.23		-1.2	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	5.61			7.0	200.0	8.15	7500.0	7.3	7.6	3.35	8.2
1	PME	2.9	2.92	2.93 x 200	3.13 x 100	2.90 - 3.08	1.99 - 5.08	73362.0	94878.0	237165000.0	1.55	8.0	0.38	May 9, 2018 - May 14, 2018	0.04 (1.28%)	N/A	15.0	0.04	0.0128	2.93	200.0	3.13	100.0	2.9	3.08	1.99	5.08
1	PGR	60.44	60.77	0.00 x 0	0.00 x 0	60.44 - 61.46	38.61 - 62.74	3268597.0	3692337.0	35486000000.0	0.54	22.4	2.72	Apr 17, 2018	N/A (N/A)	N/A	61.93			0.0	0.0	0.0	0.0	60.44	61.46	38.61	62.74
1	PRTO	2.55	2.55	2.50 x 200	2.75 x 1000	2.50 - 2.64	1.10 - 2.85	34501.0	61132.0	44187000.0	1.86		-2.12	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	2.15			2.5	200.0	2.75	1000.0	2.5	2.64	1.1	2.85
1	PTI	4.79	4.77	4.50 x 500	4.90 x 500	4.62 - 4.94	1.41 - 8.61	1046606.0	2171809.0	163792000.0	6.55		-2.34	N/A	N/A (N/A)	N/A	16.0			4.5	500.0	4.9	500.0	4.62	4.94	1.41	8.61
1	RUBI	1.81	1.79	0.00 x 0	0.00 x 0	1.75 - 1.85	1.48 - 6.28	1000520.0	732960.0	89462000.0	1.35		-3.17	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	3.5			0.0	0.0	0.0	0.0	1.75	1.85	1.48	6.28
1	SHLD	2.81	2.81	2.66 x 500	2.68 x 3900	2.60 - 3.18	1.99 - 14.32	3707415.0	2092516.0	287821000.0	-0.58		-3.57	May 23, 2018 - May 29, 2018	N/A (N/A)	N/A	2.0			2.66	500.0	2.68	3900.0	2.6	3.18	1.99	14.32
1	SMTC	38.6	38.9	28.00 x 100	41.95 x 100	38.30 - 39.40	31.30 - 41.95	527398.0	659100.0	2591000000.0	1.43	72.31	0.54	May 29, 2018 - Jun 4, 2018	N/A (N/A)	N/A	44.56			28.0	100.0	41.95	100.0	38.3	39.4	31.3	41.95
1	SFS	5.65	5.65	0.00 x 0	0.00 x 0	5.20 - 5.80	5.20 - 13.95	1067059.0	472813.0	411881000.0	0.99		-1.92	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	10.65			0.0	0.0	0.0	0.0	5.2	5.8	5.2	13.95
1	SRLP	23.9	23.95	0.00 x 0	0.00 x 0	23.65 - 24.25	22.95 - 30.75	30888.0	36822.0	542046000.0	1.73	21.11	1.13	May 7, 2018 - May 11, 2018	2.55 (10.71%)	N/A	28.75	2.55	0.10710000000000001	0.0	0.0	0.0	0.0	23.65	24.25	22.95	30.75
1	SMRT	1.33	1.33	1.53 x 400	1.54 x 300	1.33 - 1.57	0.48 - 3.01	2517714.0	1336811.0	72927000.0	-0.99		-0.52	May 15, 2018 - May 21, 2018	0.30 (12.15%)	N/A	2.0	0.3	0.1215	1.53	400.0	1.54	300.0	1.33	1.57	0.48	3.01
1	SLD	14.65	14.75	0.00 x 0	0.00 x 0	14.74 - 15.30	13.55 - 16.20	238882.0	64855.0	497452000.0	0.63	10.99	1.38	May 7, 2018 - May 11, 2018	1.48 (10.14%)	2018-03-28	16.38	1.48	0.1014	0.0	0.0	0.0	0.0	14.74	15.3	13.55	16.2
